rise_delay,fall_delay,rise_slew,fall_slew
0.21183810395760103,0.017824877035691914,0.0351850921641863,0.028940337705843817
0.192922873271592,4.193793455496332e-05,0.02274428601311795,0.0127669630868938
0.22292420815060215,0.030953414586898077,0.031227172264593928,0.04615740989740703
0.4388921863045324,0.2666922413120094,0.34845686572956547,0.3613100531885263
0.4073434377792658,0.203518906066138,0.2789408206011797,0.2692391822144022
0.6287843709960657,0.9638141122264211,0.0,0.0
0.533655594274596,0.4133609026803861,0.43331135998943077,0.545468122420049
0.3349209970114058,0.09634962921791353,0.192065925536512,0.14217870307586808
0.16609016284106443,0.00284477656342065,0.023916578819164425,0.01522074967201369
0.5725223733982614,0.41636454394355343,0.5319732796798405,0.5519671014846302
0.37232366167625913,0.29145206372061333,0.22339228749391032,0.3876997451022952
0.3890634159421898,0.42023271630939224,0.4447465588092008,0.5217068830063715
0.1937751282664272,0.00495938338143819,0.025893846041632838,0.015604680936071962
0.6001867266493809,0.4132569243302498,0.479741976059606,0.5454701633304584
0.317942567747065,0.09413791195309182,0.18057791500031653,0.13873436662626465
0.5950280131521021,0.28188623324884565,0.41925002545972,0.3831270253034473
0.20719559907351287,0.009992978866350567,0.035141638615101334,0.022151921529155724
0.5292432106054402,0.3165367962557969,0.4251584007442496,0.4352653231553531
0.2285313354171654,0.023202832819586378,0.073650566031504,0.044196935368929366
0.6150059365701275,0.390510193876592,0.4866711484948489,0.5217743531034323
0.28174202737279147,0.08105208550878779,0.12322931088107146,0.1224051624948857
0.5007873635494351,0.3884124973153812,0.36682398938673727,0.5200900017479797
0.22934829505743332,0.04336172876616032,0.07753654501966592,0.054334377479105876
0.2792082989491604,0.09833582899443973,0.1124816277155888,0.12986456998737997
0.33338600834663534,0.08666325495629558,0.16109431381237976,0.12955879358664313
0.22888863917272112,0.018886931455468454,0.0732384282132231,0.03780976217871267
0.548269660028165,0.9753562423138559,0.0,0.0
0.2346378081237775,0.026349857561480075,0.0737416017329124,0.04397367177550562
0.22984197056100555,0.020991719873380818,0.07801013021614614,0.04137115084296803
0.6841644979566966,0.4613103855401514,0.5793386803332609,0.631681580519438
0.1999249906507147,0.011966327985244515,0.026018106677602876,0.017913406812510923
0.13123663318585474,0.07668895842222334,0.10129342258456067,0.07237616956171808
0.43455937726110105,0.2736339070634148,0.30802882590781105,0.37426851369859065
0.5392725461724679,0.25225400312693297,0.38032211362466595,0.35113167281661
0.2445199208574626,0.016668051237637326,0.05556711182184251,0.03425462830459411
0.46325301949778735,0.27217696597612073,0.3417788843963569,0.3831427523189544
0.22462098552000873,0.09650604109504161,0.12321630578087026,0.13053674983336566
0.618939112849479,0.2722628147677717,0.4638478857422816,0.38299784767989303
0.5319035350245418,0.5625111806720152,0.48440213696503626,0.7522279538456514
0.2646393482935911,0.051927003124385904,0.11896332836983478,0.06337191294292557
0.5805620989283674,0.25484830739802533,0.48821214965361026,0.3546338750789952
0.5499359859283908,0.31847026034602316,0.3929484144787363,0.4287204836333391
0.1950410051272356,0.011449280086874571,0.017595219352690063,0.020793575598202843
0.20533662730573957,0.016341950247902248,0.040907749113038405,0.02758764629726028
0.6224351663537367,0.447588975878322,0.5145897957442358,0.606825332644386
0.3619368757173875,0.13795206029643736,0.20566784974086136,0.18713539735805346
0.34184486926715046,0.09145630141603883,0.16886699429427032,0.13457607169406127
0.3849528097541286,0.1131347920711428,0.20089783358426067,0.16142760962810287
0.2639335878385337,0.04462112876227242,0.10183292781274857,0.07300271705202255
0.29671065967120336,0.08356713517077628,0.15509651986271017,0.11632381372682724
0.43557615328340893,0.1590961377799948,0.2907527200614336,0.21423376539806874
0.32265633786721337,0.13993159479410866,0.16419348423836905,0.2021985167143359
0.7518259028408484,0.4240713837075001,0.5842685766502715,0.5462711606393379
0.5933949248105325,0.317216832439765,0.47290260074480006,0.436062718857628
0.215251708764886,0.022113033065696557,0.05554165210187191,0.03985962858311835
0.20116056267863053,0.003953921622658904,0.02653658355329614,0.014200846713702047
0.24858868682462687,0.04105881271252675,0.10140310581059621,0.06662173862516592
0.30206391064414734,0.10478307324742789,0.1404517104803217,0.14848727720461544
0.4572981198344008,0.16143381992813546,0.34823667355684673,0.20552087875359437
0.23962788988963812,0.04021829438780979,0.09455351220277497,0.06382357842186241
0.3516124590597593,0.11065289106265928,0.23897398016619004,0.14565581414557405
0.7420022491073883,0.6873248370271333,0.6845131275820973,0.8753769681579558
0.3659076886440411,0.12164589104283587,0.24721680534186213,0.16972979306609093
0.24184009381203175,0.015267151814955164,0.05382793770763434,0.03127589555148761
0.32444202570602565,0.09589919855993861,0.21543994396109203,0.1299823425233528
0.24818719666756325,0.037634778981423846,0.09483477329839618,0.0633544691616036
0.33533949697789944,0.11616283714195749,0.2262364822648967,0.16025924844554656
0.6101105818464373,0.3904735792780824,0.457692826414253,0.5217846777090324
0.2291168052371444,0.026003316383256668,0.06715785576862207,0.04300393919719708
0.22888859029395836,0.018887198066622646,0.07323835940316911,0.037809738168001976
0.33273078853224064,0.16464239629849445,0.1713218617798684,0.2332752194098743
0.23858315521504875,0.03197711254862434,0.07767058700480846,0.05350341480327544
0.22021331865145646,0.029150216706611744,0.06111475039841022,0.03695217162471835
0.5647021623915753,0.3539075039986208,0.4119303559681713,0.47076263779746863
0.38548275329964643,0.18410161570607447,0.20098928214599293,0.24494586545166067
0.20612372690985578,0.014715888818463457,0.03543470063497918,0.024831901014404502
0.34615392323189514,0.14355133888646804,0.16961967306967157,0.2092971632785953
0.20907451337647995,0.010843326255618872,0.04575724088197975,0.02458454267279548
0.4579930780828948,0.14907473994201467,0.3033306130425329,0.2076078897274496
0.2444590179191011,0.019743997445822482,0.07268767254121034,0.036870235074462014
0.25896926518063174,0.026405668163091683,0.08598518106677604,0.048621184938177214
0.39684271542447075,0.20308859566326637,0.2806158981501105,0.27237546124575246
0.1980382019790718,0.0037143395072756764,0.028399866921355613,0.016846706979049213
0.23823943975553194,0.08782569736266521,0.1227628475251776,0.1229538072343311
0.35869758235375,0.10127041796867038,0.23898584990050067,0.133274931281346
0.1972280560383284,0.009921953654872867,0.027478844348905507,0.018417271576504846
0.45677673007236064,0.27122711930410665,0.3199021383412373,0.37406766410360326
0.26183517367577536,0.04807230350887242,0.12454895009619646,0.07295221052206967
0.2178722458711254,0.030487236096748645,0.039900404327877156,0.049783555448414424
0.2683858076993143,0.05667989794430732,0.12924736939163656,0.07071454434394095
0.3507027764065927,0.11773363896617002,0.22882594221606908,0.17555046955345838
0.2765819452701561,0.0977683027175421,0.1409465235784531,0.1338671554607079
0.20631758008284268,0.09133913470080839,0.1092513053267239,0.11606239711410465
0.228481088049079,0.02317713150432192,0.07331910800150832,0.04386588769518306
0.30115315265820064,0.16055350544513558,0.1608673782543715,0.21373026079473528
0.1927115557166817,0.0019093428904023695,0.024350250743836684,0.013768617905075095
0.24345177325552556,0.03994402260645032,0.09360489679868106,0.060144417221634223
0.20539608832060052,0.018262794743496617,0.030898535446811207,0.022848568289342508
0.3381467509577672,0.10439358989930206,0.148168276363196,0.1396557776492938
0.27460631455937534,0.07140159710852453,0.0964709043567774,0.1018752485108557
0.22266711074651901,0.03984528760901323,0.05138022646764965,0.04628327404288505
0.19107467438312437,0.0025591187083693462,0.022586948384202315,0.013230633921179558
0.3757216155037179,0.12684434642364892,0.22937133070387183,0.17711752858715213
0.1929392525449828,4.1950376408826075e-05,0.022537143667135492,0.012766951081538452
0.3605604497589128,0.1523064403864809,0.2021768060574867,0.21517030316883753
0.6550558261456706,0.5666779575305531,0.5316873739055761,0.7243485173866357
0.5331993110245121,0.30220769090317107,0.401398289106818,0.42307232410233553
0.24335455339645573,0.036435597558006065,0.09275584954268838,0.06018426299603726
0.20180420311413444,0.004643626904485901,0.03313743913750726,0.017472149976661588
0.3350576620319987,0.0933317153709583,0.15167593767460552,0.13229817557015833
0.6625988945676778,0.3863460831295961,0.5079778376578159,0.4954690588377663
0.24635111482437647,0.03519071898275915,0.10027709808735574,0.059339698252596516
0.1160034299205383,0.002455078148963761,0.024193184914634246,0.014075690884189617
0.08466417577233212,0.13114506872605466,0.1399777812335716,0.1338340206799449
0.37091375376531444,0.10172061756364505,0.2569916519642518,0.14830647655306076
0.4005832604999037,0.15665262877771544,0.3037107541857156,0.21089699693239158
0.5840067319742334,0.4806903503386275,0.48371197212367095,0.626165599950826
0.21678781186544677,0.010673459402242399,0.04433129013346398,0.02536987299294469
0.22013696513619604,0.019290296357689408,0.06149819442418371,0.03579133779996581
0.2099809162646674,0.015235336217221162,0.044752166828599664,0.03115697050140126
0.34493923709929375,0.1004322991443412,0.23882820606684488,0.14615535698164234
0.3078681170820376,0.10279474058166814,0.1443817279030274,0.14411072491216878
0.36592802220933673,0.1237108477543114,0.19815551209818372,0.16726245243478208
0.530857773895935,0.3216226706332316,0.4009582488116504,0.42479125088119307
0.2110322153570914,0.011471159975595554,0.03505046529358498,0.02183977028472861
0.18826690228837173,0.05065910711949344,0.09244321106245476,0.06289830167441092
0.3684693757199537,0.1327405765172226,0.21157832373203714,0.16940336745415394
0.24763452449737602,0.02458805550640184,0.0871816158802595,0.045290107010935436
0.32592872215321905,0.09828927868691716,0.1646065853974056,0.1404979533270201
0.19374082515074334,0.0028679752886510554,0.025664935635075513,0.015170375200969645
0.3512480190048451,0.11518325443921214,0.2233934228598009,0.17383430400633113
0.3449579576654193,0.10448450430288272,0.19643612087449325,0.14628009262371758
0.6380787166079234,0.4645420682105406,0.5746176225300631,0.6108521689355187
0.20395709754583158,0.06908092475202154,0.07581137375144158,0.0903876481220743
0.7185707478299175,0.4924272843093945,0.5709638086640115,0.6247837835501661
0.32423521966091534,0.0889101115712403,0.156825785329146,0.13111732881803914
0.4266968372458909,0.1519078567109585,0.34428491215708507,0.21508878680601842
0.4855531240543488,0.3912487067737137,0.3674800932513852,0.520494822330345
0.19398144552391022,0.003562808391677082,0.024229482218105853,0.014522218071037128
0.2032690898573977,0.02331925302358511,0.03744178669433748,0.026177653327596372
0.20723755171556396,0.016165666952748136,0.031778172212298283,0.021120121263693305
0.20664985302400443,0.009043647642567921,0.04217719139378893,0.02220611370320072
0.5599060804349898,0.22530370347545822,0.42747317095995535,0.3212344962841024
0.2350486830032852,0.032877405094111946,0.07383470173594005,0.04482757668540782
0.4377663617625741,0.20608139473949638,0.2674734186761496,0.2852341572528673
0.2032690898573977,0.023419694332409056,0.03744223395968832,0.026017105710515343
0.23166006501950775,0.043065328259002625,0.07689169159884289,0.05443254526979394
0.4059262469326744,0.16799606245896664,0.281083359251787,0.23045924325923306
0.25827997686861437,0.052912966720755024,0.1159392297127318,0.08048116503810018
0.33534008352305217,0.11266793816606942,0.1826953723862501,0.16046538039688743
0.4896838682926546,0.43386649977187597,0.45039930474321466,0.5800509891452379
0.3068073990520355,0.10490281720381557,0.14467048929453183,0.14854778419557396
0.3779348458801289,0.14491327753248376,0.2750671242076522,0.18643728594451411
0.49827167138925127,0.3146907806241467,0.37537983149793985,0.42510002862076707
0.7075774253043302,0.7622775862876735,0.7751579878839258,0.9991766727301714
0.11737423482129902,0.00829447029927836,0.026482330266239862,0.015563634626134025
0.38753287524482766,0.1527010248946903,0.31236650849528924,0.21067609839397156
0.1978695262567671,0.012862248107803316,0.030709989017915388,0.019028980447598064
0.2499192645036609,0.05237035969973619,0.10595850340885009,0.07194162371950878
0.2860285482279176,0.14564528511744312,0.14957633649767835,0.20698517194550142
0.22202610976420253,0.04534353834568074,0.06447515819431408,0.06990643986469484
0.21459594639622506,0.028271110860844207,0.050881835246711575,0.04643753085376324
0.22347350768616103,0.0327260588289136,0.047914642504245576,0.03571371117227973
0.26404703544682984,0.04466808787356473,0.12442292448234196,0.07292734743114208
0.24080811649451486,0.03568514048117636,0.09049368461324622,0.05677303731648613
0.42107494859298333,0.218500853265004,0.24420357867328712,0.26937892455066353
0.36581105533012404,0.12479035631764929,0.2276747844181009,0.1781375035775959
0.49617873164791876,0.2535335589263022,0.37513899630902875,0.3381221895463128
0.1259543346248895,0.01672555037655884,0.03245586179087799,0.02071591295445072
0.22636649501585704,0.02212161794486165,0.05568350402814056,0.039779372782610865
0.6033999187537207,0.5928440649071538,0.5606887473542534,0.7830532644001835
0.32154170656192016,0.08068871227969615,0.11864322399874491,0.11588747908667098
0.2643475909588562,0.05076420523647733,0.09802098844266335,0.06845598884750509
0.30378620272769896,0.1339214328673087,0.14631683864592823,0.18452159139148788
0.24634974621902,0.06099295545611382,0.06238474315959253,0.08427226417160165
0.23003059370638032,0.03606060008259151,0.07968627432091357,0.049567435041423274
0.35062197981180016,0.22143144307192175,0.2579847874732673,0.2977784330033941
0.2054383684503619,0.016246858936239162,0.037543487954111956,0.031715327573323904
0.24419712550839417,0.038231863548283306,0.0944987393998112,0.05081185015011496
0.6893466243813232,0.5072766368942405,0.5934292591359109,0.6852918549906741
0.5951862337070588,0.3873339663262754,0.45331134622742,0.5191942821853972
0.43758956727778,0.2184238915118262,0.29171932929464195,0.300056809341511
