rise_delay,fall_delay,rise_slew,fall_slew
4.14536e-10,7.678897e-10,8.080569e-10,1.474855e-09 
1.25816e-10,1.22103e-10,1.307758e-10,1.926703e-10 
5.860525e-11,1.037122e-10,1.000607e-10,1.819493e-10 
1.986515e-10,4.215522e-10,4.032848e-10,8.16392e-10 
6.752989e-11,1.455121e-10,1.31184e-10,2.632546e-10 
1.547122e-10,1.538587e-10,1.444482e-10,2.67669e-10 
4.370919e-10,8.191821e-10,7.259391e-10,1.546373e-09 
3.611446e-10,7.398938e-10,4.857875e-10,1.474604e-09 
6.84338e-10,2.755901e-09,1.370407e-09,5.21463e-09 
2.636906e-10,4.54057e-10,5.471303e-10,9.117884e-10 
1.729994e-10,2.091998e-10,2.171056e-10,4.032416e-10 
2.901136e-10,4.900431e-10,4.688017e-10,9.866248e-10 
1.119576e-10,1.819778e-10,1.948784e-10,3.551789e-10 
5.435091e-11,1.279561e-10,7.976411e-11,1.600269e-10 
9.739397e-11,1.817662e-10,1.998469e-10,3.359579e-10 
8.56829e-10,3.993616e-09,2.341076e-09,7.368625e-09 
2.550234e-10,5.013403e-10,5.04581e-10,8.529524e-10 
7.657368e-11,1.544706e-10,1.022673e-10,2.410619e-10 
3.787542e-11,5.442074e-11,6.610745e-11,1.063439e-10 
9.92545e-11,2.28334e-10,9.07634e-11,3.844735e-10 
5.410987e-10,1.554641e-09,1.012808e-09,3.009574e-09 
4.765538e-10,1.199217e-09,8.10756e-10,2.242659e-09 
9.29595e-10,5.476768e-09,0,0 
7.349731e-10,2.379824e-09,1.259442e-09,4.54354e-09 
3.283863e-10,5.962643e-10,5.582496e-10,1.184294e-09 
-1.702104e-11,7.018999e-11,6.951478e-11,1.26783e-10 
8.144898e-10,2.396723e-09,1.546208e-09,4.597674e-09 
4.049076e-10,1.693944e-09,6.493013e-10,3.22939e-09 
4.391551e-10,2.418486e-09,1.292679e-09,4.345618e-09 
3.961903e-11,8.208713e-11,7.526181e-11,1.29981e-10 
8.710877e-10,2.379239e-09,1.394395e-09,4.543557e-09 
2.936505e-10,5.838208e-10,5.248591e-10,1.155604e-09 
8.605336e-10,1.640125e-09,1.218572e-09,3.191301e-09 
6.707568e-11,1.10407e-10,1.02141e-10,1.84517e-10 
7.259459e-10,1.835075e-09,1.235745e-09,3.625593e-09 
1.10726e-10,1.847279e-10,2.140692e-10,3.681435e-10 
9.01406e-10,2.251262e-09,1.414535e-09,4.34618e-09 
2.195886e-10,5.101977e-10,3.581724e-10,1.019588e-09 
6.677287e-10,2.23946e-09,1.066193e-09,4.33215e-09 
1.123974e-10,2.981453e-10,2.25364e-10,4.525845e-10 
2.144049e-10,6.07439e-10,3.269337e-10,1.081722e-09 
3.252459e-10,5.417671e-10,4.68229e-10,1.079175e-09 
1.11457e-10,1.604459e-10,2.128713e-10,3.149408e-10 
7.648717e-10,5.541706e-09,0,0 
1.232191e-10,2.024336e-10,2.143338e-10,3.662838e-10 
1.134074e-10,1.722878e-10,2.267405e-10,3.446058e-10 
1.042896e-09,2.649596e-09,1.683878e-09,5.261665e-09 
5.22009e-11,1.215094e-10,7.562298e-11,1.492118e-10 
-8.832712e-11,4.8565e-10,2.944146e-10,6.028657e-10 
5.322343e-10,1.593696e-09,8.953018e-10,3.117513e-09 
7.464647e-10,1.473409e-09,1.105426e-09,2.924792e-09 
1.434367e-10,1.479621e-10,1.615087e-10,2.853279e-10 
5.90938e-10,1.585499e-09,9.933981e-10,3.191432e-09 
1.027259e-10,5.971443e-10,3.581346e-10,1.087321e-09 
9.094528e-10,1.585982e-09,1.348198e-09,3.190225e-09 
7.313886e-10,3.218969e-09,1.40794e-09,6.26577e-09 
1.845986e-10,3.46335e-10,3.457731e-10,5.278637e-10 
8.309381e-10,1.488005e-09,1.419014e-09,2.953964e-09 
7.682808e-10,1.845953e-09,1.142125e-09,3.571077e-09 
4.220886e-11,1.186004e-10,5.114142e-11,1.732025e-10 
6.327245e-11,1.461274e-10,1.189005e-10,2.297945e-10 
9.166053e-10,2.572397e-09,1.495682e-09,5.054622e-09 
3.836575e-10,8.303267e-10,5.977843e-10,1.558766e-09 
3.425517e-10,5.687336e-10,4.908207e-10,1.120967e-09 
4.307453e-10,6.907005e-10,5.8392e-10,1.34463e-09 
1.831547e-10,3.052309e-10,2.959827e-10,6.080846e-10 
2.502126e-10,5.243478e-10,4.507961e-10,9.689327e-10 
5.343145e-10,9.492869e-10,8.450879e-10,1.784485e-09 
3.032943e-10,8.414639e-10,4.772369e-10,1.684236e-09 
1.181323e-09,2.440083e-09,1.698207e-09,4.550229e-09 
8.571925e-10,1.838901e-09,1.374516e-09,3.632235e-09 
8.35575e-11,1.785965e-10,1.614347e-10,3.320154e-10 
5.472873e-11,7.643023e-11,7.712996e-11,1.182876e-10 
1.517609e-10,2.851887e-10,2.947334e-10,5.549335e-10 
2.611647e-10,6.437123e-10,4.082302e-10,1.236842e-09 
5.78755e-10,9.624391e-10,1.012168e-09,1.71191e-09 
1.334282e-10,2.804598e-10,2.748247e-10,5.316259e-10 
3.62535e-10,6.767369e-10,6.945903e-10,1.213257e-09 
1.161225e-09,3.921192e-09,1.989573e-09,7.291554e-09 
3.917813e-10,7.385854e-10,7.185485e-10,1.413784e-09 
1.379541e-10,1.400804e-10,1.564537e-10,2.605162e-10 
3.069476e-10,5.937301e-10,6.261874e-10,1.082703e-09 
1.509395e-10,2.659245e-10,2.756422e-10,5.277184e-10 
3.292425e-10,7.077368e-10,6.575681e-10,1.334898e-09 
8.913907e-10,2.251056e-09,1.330308e-09,4.346266e-09 
1.119238e-10,2.004839e-10,1.951978e-10,3.582063e-10 
1.114569e-10,1.604474e-10,2.128711e-10,3.149406e-10 
3.239054e-10,9.804911e-10,4.979559e-10,1.943093e-09 
1.312908e-10,2.340935e-10,2.257536e-10,4.456629e-10 
9.370835e-11,2.181889e-10,1.776332e-10,3.077974e-10 
7.984906e-10,2.045329e-09,1.197297e-09,3.921272e-09 
4.318295e-10,1.089972e-09,5.841858e-10,2.040305e-09 
6.488276e-11,1.369789e-10,1.029928e-10,2.068402e-10 
3.513675e-10,8.618292e-10,4.930084e-10,1.743365e-09 
7.091971e-11,1.151912e-10,1.329958e-10,2.047798e-10 
5.801768e-10,8.929048e-10,8.816462e-10,1.729294e-09 
1.433121e-10,1.652679e-10,2.112705e-10,3.071149e-10 
1.729983e-10,2.027476e-10,2.499204e-10,4.049958e-10 
4.550706e-10,1.196796e-09,8.156247e-10,2.268783e-09 
4.834076e-11,7.50823e-11,8.254569e-11,1.403266e-10 
1.305876e-10,5.483072e-10,3.568166e-10,1.024158e-09 
3.770303e-10,6.239495e-10,6.946248e-10,1.110129e-09 
4.66833e-11,1.100074e-10,7.986869e-11,1.534088e-10 
5.776883e-10,1.580155e-09,9.298122e-10,3.11584e-09 
1.788616e-10,3.246478e-10,3.62008e-10,6.076639e-10 
8.89188e-11,2.257112e-10,1.159726e-10,4.146779e-10 
1.922634e-10,3.730756e-10,3.756642e-10,5.89025e-10 
3.606739e-10,7.165744e-10,6.650945e-10,1.462268e-09 
2.090317e-10,6.04246e-10,4.096684e-10,1.115062e-09 
6.527936e-11,5.680744e-10,3.175446e-10,9.667552e-10 
1.106232e-10,1.845833e-10,2.131058e-10,3.65386e-10 
2.593014e-10,9.574863e-10,4.675694e-10,1.780291e-09 
3.744309e-11,6.492708e-11,7.077527e-11,1.146873e-10 
1.412514e-10,2.789167e-10,2.720675e-10,5.009799e-10 
6.33941e-11,1.569344e-10,8.98082e-11,1.903198e-10 
3.349858e-10,6.41521e-10,4.306588e-10,1.163279e-09 
2.049898e-10,4.559024e-10,2.803977e-10,8.485817e-10 
9.872851e-11,2.783612e-10,1.493393e-10,3.855219e-10 
3.409423e-11,6.858283e-11,6.565014e-11,1.102061e-10 
4.118594e-10,7.678328e-10,6.666797e-10,1.475321e-09 
3.790893e-11,5.442081e-11,6.550538e-11,1.063438e-10 
3.808415e-10,9.110869e-10,5.876374e-10,1.792286e-09 
9.833432e-10,3.242412e-09,1.545377e-09,6.033545e-09 
7.340396e-10,1.754457e-09,1.166685e-09,3.52403e-09 
1.410525e-10,2.591777e-10,2.695997e-10,5.013118e-10 
5.604554e-11,8.031063e-11,9.631569e-11,1.455363e-10 
3.286659e-10,5.79285e-10,4.40854e-10,1.101993e-09 
9.987754e-10,2.227834e-09,1.476464e-09,4.127067e-09 
1.471831e-10,2.521738e-10,2.914606e-10,4.942769e-10 
-1.194924e-10,6.799748e-11,7.031875e-11,1.172451e-10 
-1.836087e-10,7.920294e-10,4.068527e-10,1.114786e-09 
4.020231e-10,6.264824e-10,7.469596e-10,1.235336e-09 
4.627233e-10,9.355393e-10,8.827511e-10,1.756691e-09 
8.379854e-10,2.758631e-09,1.405934e-09,5.215719e-09 
8.670018e-11,1.142355e-10,1.288512e-10,2.113213e-10 
9.355214e-11,1.627153e-10,1.787477e-10,2.981281e-10 
7.27741e-11,1.399014e-10,1.300745e-10,2.595256e-10 
3.488824e-10,6.192341e-10,6.941666e-10,1.217418e-09 
2.730394e-10,6.325256e-10,4.19653e-10,1.200387e-09 
3.918229e-10,7.502032e-10,5.759493e-10,1.393232e-09 
7.292491e-10,1.863689e-09,1.165406e-09,3.538348e-09 
7.492493e-11,1.187235e-10,1.01876e-10,1.819169e-10 
2.834987e-11,3.392016e-10,2.68691e-10,5.239187e-10 
3.970222e-10,8.01006e-10,6.149634e-10,1.411065e-09 
1.498088e-10,1.925214e-10,2.533979e-10,3.772492e-10 
3.099892e-10,6.071771e-10,4.784376e-10,1.170294e-09 
3.954885e-11,7.032051e-11,7.459647e-11,1.263634e-10 
3.617894e-10,7.022255e-10,6.493046e-10,1.447973e-09 
3.489207e-10,6.420325e-10,5.709518e-10,1.218457e-09 
9.486101e-10,2.667778e-09,1.670156e-09,5.088164e-09 
6.04501e-11,4.428459e-10,2.203497e-10,7.528944e-10 
1.113287e-09,2.824665e-09,1.659536e-09,5.204209e-09 
3.065245e-10,5.544083e-10,4.558223e-10,1.092157e-09 
5.161485e-10,9.088444e-10,1.000682e-09,1.791607e-09 
6.365613e-10,2.255417e-09,1.0681e-09,4.335522e-09 
4.004113e-11,7.422976e-11,7.042425e-11,1.209645e-10 
5.904252e-11,1.853829e-10,1.088265e-10,2.180498e-10 
6.716151e-11,1.451356e-10,9.236491e-11,1.759225e-10 
6.595915e-11,1.050659e-10,1.225902e-10,1.849684e-10 
7.886784e-10,1.321782e-09,1.242473e-09,2.67576e-09 
1.240597e-10,2.391587e-10,2.146044e-10,3.733965e-10 
5.387954e-10,1.213634e-09,7.774254e-10,2.375891e-09 
5.904252e-11,1.85948e-10,1.088278e-10,2.167125e-10 
1.17127e-10,2.964777e-10,2.234897e-10,4.534022e-10 
4.736544e-10,9.993594e-10,8.169834e-10,1.919637e-09 
1.715881e-10,3.518822e-10,3.369834e-10,6.703772e-10 
3.292437e-10,6.880739e-10,5.310136e-10,1.336615e-09 
6.450123e-10,2.495192e-09,1.309109e-09,4.831602e-09 
2.708693e-10,6.44386e-10,4.204923e-10,1.237346e-09 
4.163874e-10,8.694917e-10,7.994969e-10,1.552951e-09 
6.625819e-10,1.824689e-09,1.091061e-09,3.54092e-09 
1.090796e-09,4.342889e-09,2.253037e-09,8.322758e-09 
-1.166879e-10,1.008509e-10,7.697227e-11,1.296391e-10 
4.360238e-10,9.133069e-10,9.079095e-10,1.754851e-09 
4.799567e-11,1.2655e-10,8.926018e-11,1.585041e-10 
1.544831e-10,3.488294e-10,3.079739e-10,5.992461e-10 
2.283583e-10,8.736101e-10,4.347514e-10,1.724107e-09 
9.74171e-11,3.092953e-10,1.874004e-10,5.822938e-10 
8.221589e-11,2.132429e-10,1.478907e-10,3.868068e-10 
1.003783e-10,2.383072e-10,1.392664e-10,2.974815e-10 
1.833868e-10,3.054951e-10,3.616417e-10,6.074568e-10 
1.358428e-10,2.549555e-10,2.630246e-10,4.728976e-10 
5.046468e-10,1.283508e-09,7.097904e-10,2.243823e-09 
3.915836e-10,7.562767e-10,6.617486e-10,1.483817e-09 
6.583e-10,1.480608e-09,1.090361e-09,2.816428e-09 
-9.913406e-11,1.482856e-10,9.433465e-11,1.725556e-10 
1.06297e-10,1.786448e-10,1.61847e-10,3.313469e-10 
8.776615e-10,3.389627e-09,1.629671e-09,6.522533e-09 
3.010139e-10,5.081533e-10,3.448427e-10,9.652982e-10 
1.840017e-10,3.397929e-10,2.849031e-10,5.702121e-10 
2.646883e-10,8.076497e-10,4.252775e-10,1.536994e-09 
1.471803e-10,3.973416e-10,1.813245e-10,7.019556e-10 
1.137933e-10,2.570679e-10,2.316123e-10,4.128777e-10 
3.605086e-10,1.299996e-09,7.498462e-10,2.48038e-09 
6.34806e-11,1.455924e-10,1.091221e-10,2.641765e-10 
1.427763e-10,2.692838e-10,2.746655e-10,4.232432e-10 
1.053498e-09,2.90821e-09,1.724833e-09,5.708218e-09 
8.608573e-10,2.233392e-09,1.317573e-09,4.324689e-09 
5.384337e-10,1.283075e-09,8.478974e-10,2.499358e-09 
5.860514e-11,1.037165e-10,1.000607e-10,1.819675e-10 
2.118935e-10,4.778951e-10,3.830998e-10,8.536975e-10 
5.620625e-10,9.142227e-10,9.052531e-10,1.733909e-09 
7.838012e-11,1.541952e-10,1.423688e-10,2.853022e-10 
3.782527e-11,7.559392e-11,7.256684e-11,1.374504e-10 
4.443098e-10,1.324189e-09,8.196567e-10,2.682637e-09 
6.253657e-11,8.992084e-11,9.561413e-11,1.710588e-10 
1.352961e-10,1.643263e-10,1.542559e-10,2.307552e-10 
8.915165e-10,3.672031e-09,1.626187e-09,6.623092e-09 
4.123256e-10,7.978046e-10,7.733852e-10,1.406953e-09 
1.00315e-10,2.001773e-10,1.936569e-10,3.587634e-10 
8.154368e-10,2.474523e-09,1.310797e-09,4.823751e-09 
1.222219e-10,2.086454e-10,2.342184e-10,4.018018e-10 
4.714419e-10,1.144944e-09,6.955467e-10,2.19656e-09 
1.559279e-10,2.555157e-10,2.269094e-10,4.025701e-10 
4.303253e-10,7.668412e-10,8.617877e-10,1.475094e-09 
3.004506e-10,1.213865e-09,5.522441e-10,2.253581e-09 
3.27122e-10,5.165744e-10,6.215196e-10,1.025172e-09 
1.610654e-10,2.636886e-10,2.936702e-10,4.944513e-10 
1.944023e-10,3.557394e-10,3.39419e-10,6.62917e-10 
4.646517e-11,1.033741e-10,7.909245e-11,1.57385e-10 
1.537319e-10,9.119509e-10,6.468312e-10,1.547645e-09 
4.006871e-11,1.070978e-10,7.034506e-11,1.518759e-10 
9.713376e-11,1.81748e-10,1.219549e-10,3.588331e-10 
2.64134e-11,9.621508e-11,4.734013e-11,1.732177e-10 
1.02015e-10,2.554865e-10,2.075036e-10,4.026969e-10 
4.39888e-11,1.214815e-10,7.565691e-11,1.535093e-10 
1.257225e-10,1.198035e-10,1.498329e-10,2.290416e-10 
7.833579e-10,2.103546e-09,1.240561e-09,4.295832e-09 
7.113593e-10,1.617e-09,1.117889e-09,3.201139e-09 
1.79803e-11,5.714801e-11,3.260593e-11,1.055457e-10 
1.243407e-10,2.719417e-10,2.360993e-10,4.151923e-10 
5.650639e-11,1.186277e-10,8.223426e-11,1.561434e-10 
1.700285e-10,9.095139e-10,5.245866e-10,1.756186e-09 
8.192122e-10,1.592863e-09,1.24807e-09,3.122468e-09 
3.9694e-10,7.736577e-10,7.94734e-10,1.462776e-09 
6.42919e-11,7.572844e-11,8.713893e-11,1.424472e-10 
5.112618e-10,1.580101e-09,8.484708e-10,3.115842e-09 
4.199067e-10,8.654752e-10,6.443412e-10,1.721025e-09 
3.151217e-10,5.964938e-10,4.615548e-10,1.184237e-09 
8.208261e-10,3.556996e-09,1.445687e-09,6.672434e-09 
6.56399e-10,1.506916e-09,1.089084e-09,3.02079e-09 
3.644011e-10,7.619306e-10,7.046684e-10,1.466066e-09 
5.60608e-10,1.605473e-09,9.491001e-10,3.174857e-09 
1.056533e-09,1.669429e-09,1.525482e-09,3.293823e-09 
1.273775e-10,2.373048e-10,2.542426e-10,4.517874e-10 
1.587801e-10,1.614558e-10,1.546981e-10,2.938596e-10 
5.738207e-10,1.230095e-09,9.631184e-10,2.402807e-09 
4.329463e-10,1.697414e-09,9.886206e-10,3.232461e-09 
1.202298e-09,3.996677e-09,1.958448e-09,7.291358e-09 
9.285711e-10,3.600152e-09,1.65236e-09,6.624137e-09 
4.836093e-10,9.47615e-10,7.164225e-10,1.791409e-09 
8.051249e-11,1.680786e-10,1.015215e-10,2.660996e-10 
1.583218e-10,2.31244e-10,2.748347e-10,4.147198e-10 
4.376688e-11,7.929322e-11,8.18599e-11,1.420498e-10 
9.696278e-10,1.537022e-09,1.592419e-09,3.014452e-09 
1.074635e-10,9.448479e-11,1.080457e-10,1.436767e-10 
1.1145e-10,1.724437e-10,2.12377e-10,3.136467e-10 
2.671566e-10,6.306022e-10,5.278934e-10,1.181625e-09 
3.11752e-11,3.950867e-10,2.19888e-10,6.611085e-10 
1.243062e-10,2.305695e-10,2.376292e-10,4.057487e-10 
4.835189e-11,1.326226e-10,8.270412e-11,1.648014e-10 
1.569193e-10,1.735344e-10,2.222984e-10,3.343985e-10 
6.807159e-10,1.29871e-09,9.871097e-10,2.496953e-09 
1.509395e-10,2.657667e-10,2.756422e-10,5.268141e-10 
9.038107e-10,1.643588e-09,1.488159e-09,3.172778e-09 
2.974498e-10,6.070864e-10,5.746229e-10,1.170325e-09 
2.783916e-10,4.437098e-10,4.320136e-10,9.057374e-10 
-1.798072e-10,2.658189e-10,1.383677e-10,2.94581e-10 
1.609815e-10,2.521806e-10,2.915731e-10,4.942297e-10 
3.784034e-11,7.559399e-11,7.198296e-11,1.374504e-10 
2.1725e-10,4.908264e-10,3.710248e-10,7.602935e-10 
1.431955e-10,1.652698e-10,2.112984e-10,3.071045e-10 
4.377604e-10,1.321807e-09,6.644316e-10,2.453738e-09 
7.711725e-10,1.604961e-09,1.151118e-09,3.178995e-09 
3.360547e-10,7.185452e-10,5.072179e-10,1.461884e-09 
3.744497e-10,8.557818e-10,7.78265e-10,1.682954e-09 
1.946522e-10,3.71523e-10,3.369039e-10,6.601405e-10 
1.50435e-10,2.959305e-10,2.162776e-10,5.790977e-10 
8.044863e-11,1.670987e-10,1.101457e-10,2.645411e-10 
3.588892e-10,7.550977e-10,6.187056e-10,1.45368e-09 
1.133706e-10,5.147805e-10,4.117041e-10,1.020129e-09 
1.673301e-10,2.945538e-10,3.100906e-10,5.953859e-10 
1.242743e-10,2.166867e-10,2.376211e-10,4.072753e-10 
-8.682295e-11,1.069842e-10,6.416303e-11,1.09222e-10 
6.422112e-10,2.163906e-09,1.178573e-09,4.127796e-09 
6.671337e-10,1.846181e-09,1.053304e-09,3.570968e-09 
1.499017e-10,2.957693e-10,2.667203e-10,5.790567e-10 
7.077677e-10,1.313411e-09,1.069471e-09,2.696371e-09 
1.655792e-10,3.886172e-10,3.126122e-10,5.971285e-10 
2.29865e-10,3.050826e-10,2.408442e-10,6.080594e-10 
6.96724e-10,1.342726e-09,9.300662e-10,2.479506e-09 
5.797772e-10,1.281784e-09,8.596425e-10,2.24577e-09 
2.185607e-10,7.570566e-10,4.012417e-10,1.474668e-09 
1.23523e-09,2.416918e-09,1.871209e-09,4.588162e-09 
3.715333e-10,6.909109e-10,5.397334e-10,1.344635e-09 
3.848172e-10,1.78875e-09,9.14775e-10,3.448381e-09 
2.184828e-10,4.32921e-10,3.313478e-10,7.150868e-10 
1.231632e-09,3.944781e-09,2.066452e-09,7.292027e-09 
1.494746e-10,2.142102e-10,2.025169e-10,3.488896e-10 
1.175497e-10,2.556247e-10,2.073861e-10,4.00648e-10 
1.811106e-10,2.787958e-10,2.589416e-10,5.000757e-10 
3.260536e-10,6.177814e-10,6.302038e-10,1.090446e-09 
9.683239e-10,1.81006e-09,1.603294e-09,3.53324e-09 
4.749003e-11,1.069054e-10,9.410128e-11,1.97734e-10 
3.638988e-10,6.781322e-10,6.901605e-10,1.20821e-09 
2.331611e-10,5.244034e-10,4.521806e-10,9.689405e-10 
5.964565e-10,1.215778e-09,8.843102e-10,2.397706e-09 
1.485789e-10,1.784588e-10,1.204063e-10,2.164345e-10 
1.459035e-10,3.160104e-10,2.933276e-10,5.845684e-10 
9.366948e-11,1.563918e-10,1.78863e-10,2.967771e-10 
1.465827e-10,2.881548e-10,2.948384e-10,5.585376e-10 
8.725715e-10,2.577009e-09,1.444001e-09,5.060665e-09 
1.000148e-10,2.004965e-10,1.933542e-10,3.582412e-10 
4.666056e-10,1.003703e-09,7.352568e-10,1.763513e-09 
7.501003e-10,2.04546e-09,1.15439e-09,3.921282e-09 
2.949232e-10,7.828954e-10,4.171621e-10,1.560949e-09 
5.200756e-11,8.980383e-11,6.841438e-11,1.649513e-10 
2.037538e-10,4.18544e-10,4.029711e-10,8.191852e-10 
1.839994e-10,3.613673e-10,3.6189e-10,6.055328e-10 
4.375303e-11,9.201031e-11,8.151477e-11,1.43462e-10 
3.460384e-10,5.549821e-10,6.061345e-10,1.018805e-09 
5.751093e-10,1.272198e-09,1.065411e-09,2.40264e-09 
1.223292e-09,5.542943e-09,0,0 
1.172922e-10,2.204137e-10,2.025319e-10,3.425958e-10 
1.24509e-10,2.787931e-10,2.423619e-10,5.00075e-10 
-3.307561e-11,1.544812e-10,9.560418e-11,2.020382e-10 
1.614212e-10,3.255015e-10,2.160722e-10,6.079621e-10 
4.765072e-10,1.767726e-09,6.727504e-10,3.221393e-09 
6.134835e-11,1.560882e-10,9.460649e-11,3.064322e-10 
1.834101e-10,5.228258e-10,3.376088e-10,1.025238e-09 
3.749526e-10,7.164296e-10,7.459662e-10,1.462252e-09 
4.282276e-10,8.366681e-10,8.620609e-10,1.630108e-09 
4.316817e-10,8.617736e-10,6.689223e-10,1.740939e-09 
5.558315e-10,9.6239e-10,1.10044e-09,1.71204e-09 
1.496137e-10,1.660719e-10,2.24459e-10,3.39117e-10 
5.025651e-10,1.44258e-09,8.887997e-10,2.957018e-09 
8.909168e-11,2.447473e-10,1.593334e-10,3.412519e-10 
1.051311e-09,2.714133e-09,1.667926e-09,5.086809e-09 
-1.489888e-10,8.13435e-11,8.082568e-11,1.436094e-10 
1.376075e-10,2.137417e-10,2.73897e-10,4.175239e-10 
5.362938e-10,1.002993e-09,7.23187e-10,1.75809e-09 
1.005794e-10,1.6825e-10,1.911693e-10,3.301327e-10 
4.62156e-11,8.614654e-11,9.136481e-11,1.705291e-10 
4.020228e-10,6.265066e-10,6.968749e-10,1.235335e-09 
1.077557e-09,3.927945e-09,1.904195e-09,7.288841e-09 
1.922784e-10,3.104064e-10,3.766036e-10,5.805663e-10 
7.489682e-10,2.093563e-09,1.270219e-09,4.289146e-09 
4.772974e-10,1.306748e-09,8.17502e-10,2.690287e-09 
1.681342e-10,3.487947e-10,3.07918e-10,5.943066e-10 
9.423182e-11,8.275056e-11,1.118147e-10,1.285206e-10 
1.469026e-10,2.94108e-10,2.531406e-10,4.577336e-10 
2.35942e-10,8.408523e-10,4.108162e-10,1.664393e-09 
9.078062e-11,1.201555e-10,1.234151e-10,1.840405e-10 
2.811319e-10,5.296402e-10,5.720442e-10,1.061309e-09 
2.143126e-10,9.075393e-10,5.9816e-10,1.787982e-09 
4.393041e-10,8.845772e-10,6.509649e-10,1.724071e-09 
-1.774739e-10,2.856468e-10,2.299741e-10,4.120735e-10 
1.472756e-10,2.637979e-10,2.91692e-10,4.939458e-10 
1.741465e-10,3.901795e-10,3.181883e-10,7.182662e-10 
4.9027e-10,9.184175e-10,7.637813e-10,1.747979e-09 
8.756306e-10,3.604542e-09,1.767104e-09,7.086251e-09 
8.214851e-11,1.35606e-10,1.110413e-10,2.080069e-10 
3.753135e-11,6.49304e-11,7.091004e-11,1.147084e-10 
1.546897e-10,2.232547e-10,1.435356e-10,2.673093e-10 
1.924596e-10,4.378283e-10,3.69323e-10,7.757157e-10 
6.086657e-10,1.504674e-09,1.024284e-09,3.013912e-09 
1.947263e-10,3.557348e-10,3.401241e-10,6.629015e-10 
8.564479e-10,1.508329e-09,1.32341e-09,2.922866e-09 
3.247554e-10,6.943191e-10,6.642879e-10,1.340498e-09 
1.342301e-10,2.489489e-10,2.538736e-10,3.867468e-10 
5.975163e-10,1.272461e-09,1.001219e-09,2.402654e-09 
3.986435e-11,6.558561e-11,6.863268e-11,1.235401e-10 
3.280851e-10,6.509847e-10,6.301819e-10,1.200384e-09 
6.03869e-11,8.968785e-11,8.774588e-11,1.417759e-10 
4.88986e-11,1.121395e-10,8.489068e-11,1.737492e-10 
5.879566e-11,1.500611e-10,9.410966e-11,1.894085e-10 
1.123787e-09,3.801504e-09,2.236325e-09,7.368422e-09 
4.915971e-11,1.121395e-10,8.514899e-11,1.737492e-10 
2.134436e-10,6.834629e-10,3.527396e-10,1.325203e-09 
1.156075e-09,2.611703e-09,1.792499e-09,5.167308e-09 
7.412215e-11,2.745055e-10,1.505638e-10,5.186146e-10 
1.161431e-09,3.278737e-09,1.837009e-09,6.274963e-09 
1.121919e-10,1.364234e-10,1.365003e-10,2.00118e-10 
4.386932e-10,8.736784e-10,7.418572e-10,1.720669e-09 
3.977209e-10,6.789035e-10,7.413642e-10,1.219278e-09 
8.118835e-10,1.68331e-09,1.270967e-09,3.294067e-09 
2.808383e-10,5.918582e-10,5.704089e-10,1.060826e-09 
9.543066e-11,1.550435e-10,1.86236e-10,3.080749e-10 
6.705609e-10,1.670259e-09,1.145678e-09,3.293751e-09 
6.530123e-10,2.820845e-09,1.398348e-09,5.216279e-09 
1.600188e-10,4.329295e-10,3.192931e-10,7.151979e-10 
4.334373e-11,7.395051e-11,4.712455e-11,1.305102e-10 
1.161509e-10,2.100566e-10,2.206624e-10,3.70791e-10 
-9.250726e-11,5.788779e-10,2.938767e-10,7.700337e-10 
9.131054e-10,1.406801e-09,1.574098e-09,2.751396e-09 
6.707021e-10,3.222999e-09,1.415232e-09,6.272946e-09 
3.044629e-10,7.051282e-10,4.416499e-10,1.342609e-09 
1.923365e-10,2.941168e-10,2.68122e-10,4.577106e-10 
3.875454e-10,8.369581e-10,6.374904e-10,1.683769e-09 
2.672701e-10,4.927101e-10,4.499994e-10,9.041672e-10 
8.763827e-10,2.311075e-09,1.416322e-09,4.610838e-09 
1.528358e-10,3.744978e-10,1.780077e-10,6.717594e-10 
1.072446e-09,2.474121e-09,1.624444e-09,4.830137e-09 
2.370679e-10,3.421758e-10,2.845061e-10,6.067774e-10 
5.047205e-10,1.69302e-09,7.475841e-10,3.229392e-09 
1.213127e-10,4.100007e-10,1.776428e-10,7.756701e-10 
4.81582e-11,9.241948e-11,8.156393e-11,1.426445e-10 
2.2933e-10,3.561407e-10,3.442474e-10,6.595552e-10 
1.715878e-10,4.191719e-10,3.369828e-10,6.641669e-10 
2.808901e-10,4.866552e-10,5.889805e-10,9.983802e-10 
1.789837e-10,4.345733e-10,3.115446e-10,7.765809e-10 
3.901027e-10,6.251006e-10,5.552332e-10,1.119514e-09 
6.790265e-10,2.024531e-09,1.071687e-09,3.924894e-09 
6.456922e-11,1.573877e-10,9.887265e-11,2.148494e-10 
1.289152e-09,4.341996e-09,0,0 
1.009183e-09,5.492713e-09,0,0 
5.961706e-10,1.321003e-09,1.027796e-09,2.458624e-09 
8.899497e-11,2.030006e-10,1.314391e-10,2.718568e-10 
5.643695e-10,1.273678e-09,8.075488e-10,2.402868e-09 
4.81593e-10,9.263147e-10,7.887741e-10,1.713702e-09 
7.97649e-11,1.069817e-10,1.121017e-10,1.482654e-10 
1.124188e-10,2.990905e-10,2.243881e-10,4.487949e-10 
5.623771e-10,1.204274e-09,7.786298e-10,2.247637e-09 
1.06327e-09,3.921301e-09,1.837927e-09,7.291553e-09 
4.001225e-10,6.430166e-10,5.694075e-10,1.238019e-09 
